id_GB,meal_id,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR,Delta_DTR_RFR,id_Cat,num_order_Cat
1009801,1885,371.4107425,1009801,737.3382789,1009801,729.6651465,7.673132399,1009801,51.10875502
1499374,1885,371.4107425,1499374,737.3382789,1499374,729.6651465,7.673132399,1499374,98.27476381
1130038,1885,371.4107425,1130038,737.3382789,1130038,729.6651465,7.673132399,1130038,105.8195393
1136954,1885,371.4107425,1136954,737.3382789,1136954,729.6651465,7.673132399,1136954,85.063928
1214539,1885,371.4107425,1214539,737.3382789,1214539,729.6651465,7.673132399,1214539,88.83987989
1341789,1885,371.4107425,1341789,737.3382789,1341789,729.6651465,7.673132399,1341789,136.013374
1402501,1885,371.4107425,1402501,737.3382789,1402501,729.6651465,7.673132399,1402501,137.6564232
1305350,1885,371.4107425,1305350,737.3382789,1305350,729.6651465,7.673132399,1305350,95.23571559
1416500,1885,371.4107425,1416500,737.3382789,1416500,729.6651465,7.673132399,1416500,88.9600193
1061620,1885,371.4107425,1061620,737.3382789,1061620,729.6651465,7.673132399,1061620,132.2834164
1356623,1885,371.4107425,1356623,737.3382789,1356623,729.6651465,7.673132399,1356623,168.293734
1135009,1885,371.4107425,1135009,737.3382789,1135009,729.6651465,7.673132399,1135009,172.5639283
1039371,1885,371.4107425,1039371,737.3382789,1039371,729.6651465,7.673132399,1039371,108.0392375
1358442,1885,371.4107425,1358442,737.3382789,1358442,729.6651465,7.673132399,1358442,145.3530377
1330108,1885,371.4107425,1330108,737.3382789,1330108,729.6651465,7.673132399,1330108,126.9236802
1368952,1885,371.4107425,1368952,737.3382789,1368952,729.6651465,7.673132399,1368952,1380.772681
1402068,1885,371.4107425,1402068,737.3382789,1402068,729.6651465,7.673132399,1402068,1425.876049
1414079,1885,371.4107425,1414079,737.3382789,1414079,729.6651465,7.673132399,1414079,1498.81687
1027086,1885,371.4107425,1027086,737.3382789,1027086,729.6651465,7.673132399,1027086,1379.111382
1376822,1885,371.4107425,1376822,737.3382789,1376822,729.6651465,7.673132399,1376822,2850.831393
1473650,1885,371.4107425,1473650,737.3382789,1473650,729.6651465,7.673132399,1473650,2692.400859
1318829,1885,371.4107425,1318829,737.3382789,1318829,729.6651465,7.673132399,1318829,1444.246795
1485144,1885,371.4107425,1485144,737.3382789,1485144,729.6651465,7.673132399,1485144,1500.312217
1440877,1885,371.4107425,1440877,737.3382789,1440877,729.6651465,7.673132399,1440877,4402.94975
1259634,1885,371.4107425,1259634,737.3382789,1259634,729.6651465,7.673132399,1259634,4234.876498
1197323,1885,371.4107425,1197323,737.3382789,1197323,729.6651465,7.673132399,1197323,153.3165286
1334064,1885,371.4107425,1334064,737.3382789,1334064,729.6651465,7.673132399,1334064,228.9456574
1474493,1885,371.4107425,1474493,737.3382789,1474493,729.6651465,7.673132399,1474493,291.8636088
1452523,1885,371.4107425,1452523,737.3382789,1452523,729.6651465,7.673132399,1452523,374.7855458
1109460,1885,371.4107425,1109460,737.3382789,1109460,729.6651465,7.673132399,1109460,298.7598099
1397686,1885,671.9677994,1397686,737.3382789,1397686,701.8503776,35.48790128,1397686,147.5350271
1436925,1885,371.4107425,1436925,737.3382789,1436925,729.6651465,7.673132399,1436925,177.3903954
1271835,1885,371.4107425,1271835,737.3382789,1271835,729.6651465,7.673132399,1271835,162.7093109
1266289,1885,371.4107425,1266289,737.3382789,1266289,729.6651465,7.673132399,1266289,195.9352
1172743,1885,671.9677994,1172743,737.3382789,1172743,701.8503776,35.48790128,1172743,177.8553164
1028916,1885,671.9677994,1028916,737.3382789,1028916,701.8503776,35.48790128,1028916,208.7880554
1373369,1885,671.9677994,1373369,737.3382789,1373369,701.8503776,35.48790128,1373369,153.8223087
1159100,1885,671.9677994,1159100,737.3382789,1159100,701.8503776,35.48790128,1159100,223.1325017
1078309,1885,671.9677994,1078309,737.3382789,1078309,701.8503776,35.48790128,1078309,78.28945426
1444543,1885,671.9677994,1444543,737.3382789,1444543,701.8503776,35.48790128,1444543,94.00212564
1403090,1885,671.9677994,1403090,737.3382789,1403090,701.8503776,35.48790128,1403090,97.7819848
1091288,1885,671.9677994,1091288,737.3382789,1091288,701.8503776,35.48790128,1091288,90.21323524
1357059,1885,671.9677994,1357059,737.3382789,1357059,701.8503776,35.48790128,1357059,86.259417
1258709,1885,671.9677994,1258709,737.3382789,1258709,701.8503776,35.48790128,1258709,68.73640578
1016250,1885,671.9677994,1016250,737.3382789,1016250,701.8503776,35.48790128,1016250,94.24012258
1291439,1885,671.9677994,1291439,737.3382789,1291439,701.8503776,35.48790128,1291439,181.3413633
1487991,1885,371.4107425,1487991,737.3382789,1487991,729.6651465,7.673132399,1487991,179.4805675
1173983,1885,371.4107425,1173983,737.3382789,1173983,729.6651465,7.673132399,1173983,177.384289
1455460,1885,371.4107425,1455460,737.3382789,1455460,729.6651465,7.673132399,1455460,138.1190497
1093777,1885,371.4107425,1093777,737.3382789,1093777,729.6651465,7.673132399,1093777,138.2128055
1284038,1885,371.4107425,1284038,737.3382789,1284038,729.6651465,7.673132399,1284038,162.6312243
1398418,1885,371.4107425,1398418,737.3382789,1398418,729.6651465,7.673132399,1398418,166.626364
1100317,1885,371.4107425,1100317,737.3382789,1100317,729.6651465,7.673132399,1100317,139.4775102
1050205,1885,371.4107425,1050205,737.3382789,1050205,729.6651465,7.673132399,1050205,173.7487195
1355831,1885,371.4107425,1355831,737.3382789,1355831,729.6651465,7.673132399,1355831,99.63753401
1205352,1885,371.4107425,1205352,737.3382789,1205352,729.6651465,7.673132399,1205352,40.68832073
1352373,1885,371.4107425,1352373,737.3382789,1352373,729.6651465,7.673132399,1352373,45.39178541
1145134,1885,671.9677994,1145134,737.3382789,1145134,701.8503776,35.48790128,1145134,393.1367823
1285247,1885,371.4107425,1285247,737.3382789,1285247,729.6651465,7.673132399,1285247,333.1656694
1485963,1885,371.4107425,1485963,737.3382789,1485963,729.6651465,7.673132399,1485963,43.36936909
1410494,1885,371.4107425,1410494,737.3382789,1410494,729.6651465,7.673132399,1410494,39.25951697
1194947,1885,371.4107425,1194947,737.3382789,1194947,729.6651465,7.673132399,1194947,52.61266372
1479842,1885,671.9677994,1479842,737.3382789,1479842,701.8503776,35.48790128,1479842,52.62792702
1141874,1885,371.4107425,1141874,737.3382789,1141874,729.6651465,7.673132399,1141874,46.73273363
1219813,1885,371.4107425,1219813,737.3382789,1219813,729.6651465,7.673132399,1219813,75.1388419
1020182,1885,371.4107425,1020182,737.3382789,1020182,729.6651465,7.673132399,1020182,218.3540041
1083024,1885,371.4107425,1083024,737.3382789,1083024,729.6651465,7.673132399,1083024,299.5551046
1027186,1885,371.4107425,1027186,737.3382789,1027186,729.6651465,7.673132399,1027186,291.2744459
1226206,1885,371.4107425,1226206,737.3382789,1226206,729.6651465,7.673132399,1226206,290.7425679
1193020,1885,371.4107425,1193020,737.3382789,1193020,729.6651465,7.673132399,1193020,286.824875
1208269,1885,671.9677994,1208269,737.3382789,1208269,701.8503776,35.48790128,1208269,293.6779649
1441531,1885,371.4107425,1441531,737.3382789,1441531,729.6651465,7.673132399,1441531,302.4671831
1201640,1885,371.4107425,1201640,737.3382789,1201640,729.6651465,7.673132399,1201640,310.6574945
1412072,1885,671.9677994,1412072,737.3382789,1412072,701.8503776,35.48790128,1412072,305.5077248
1063733,1885,671.9677994,1063733,737.3382789,1063733,701.8503776,35.48790128,1063733,303.012596
1196516,1885,371.4107425,1196516,737.3382789,1196516,729.6651465,7.673132399,1196516,174.7030093
1115748,1885,371.4107425,1115748,737.3382789,1115748,729.6651465,7.673132399,1115748,158.4671546
1281521,1885,371.4107425,1281521,737.3382789,1281521,729.6651465,7.673132399,1281521,156.6037913
1451363,1885,371.4107425,1451363,737.3382789,1451363,729.6651465,7.673132399,1451363,156.5558239
1430974,1885,371.4107425,1430974,737.3382789,1430974,729.6651465,7.673132399,1430974,136.2123635
1461605,1885,371.4107425,1461605,737.3382789,1461605,729.6651465,7.673132399,1461605,141.7481863
1248805,1885,371.4107425,1248805,737.3382789,1248805,729.6651465,7.673132399,1248805,80.92959935
1365062,1885,371.4107425,1365062,737.3382789,1365062,729.6651465,7.673132399,1365062,169.6823966
1413517,1885,371.4107425,1413517,737.3382789,1413517,729.6651465,7.673132399,1413517,190.0618033
1079468,1885,671.9677994,1079468,737.3382789,1079468,701.8503776,35.48790128,1079468,161.6834856
1462434,1885,371.4107425,1462434,737.3382789,1462434,729.6651465,7.673132399,1462434,107.6174585
1171225,1885,371.4107425,1171225,737.3382789,1171225,729.6651465,7.673132399,1171225,113.3495196
1113088,1885,671.9677994,1113088,737.3382789,1113088,701.8503776,35.48790128,1113088,105.4052092
1421572,1885,371.4107425,1421572,737.3382789,1421572,729.6651465,7.673132399,1421572,108.9328449
1231421,1885,671.9677994,1231421,737.3382789,1231421,701.8503776,35.48790128,1231421,112.1206491
1155226,1885,671.9677994,1155226,737.3382789,1155226,701.8503776,35.48790128,1155226,106.0142164
1050090,1885,371.4107425,1050090,737.3382789,1050090,729.6651465,7.673132399,1050090,112.7942474
1462159,1885,671.9677994,1462159,737.3382789,1462159,701.8503776,35.48790128,1462159,110.3741146
1262088,1885,371.4107425,1262088,737.3382789,1262088,729.6651465,7.673132399,1262088,112.2818673
1059783,1885,671.9677994,1059783,737.3382789,1059783,701.8503776,35.48790128,1059783,110.9386747
1068765,1885,371.4107425,1068765,737.3382789,1068765,729.6651465,7.673132399,1068765,474.1174745
1221985,1885,371.4107425,1221985,737.3382789,1221985,729.6651465,7.673132399,1221985,485.0469223
1301321,1885,371.4107425,1301321,737.3382789,1301321,729.6651465,7.673132399,1301321,492.4059645
1463289,1885,371.4107425,1463289,737.3382789,1463289,729.6651465,7.673132399,1463289,510.3883068
1275946,1885,371.4107425,1275946,737.3382789,1275946,729.6651465,7.673132399,1275946,502.3018656
1400875,1885,371.4107425,1400875,737.3382789,1400875,729.6651465,7.673132399,1400875,498.474585
1348564,1885,371.4107425,1348564,737.3382789,1348564,729.6651465,7.673132399,1348564,444.2773715
1273247,1885,371.4107425,1273247,737.3382789,1273247,729.6651465,7.673132399,1273247,506.5820765
1017611,1885,371.4107425,1017611,737.3382789,1017611,729.6651465,7.673132399,1017611,511.2343734
1062279,1885,371.4107425,1062279,737.3382789,1062279,729.6651465,7.673132399,1062279,506.048967
1237961,1885,371.4107425,1237961,737.3382789,1237961,729.6651465,7.673132399,1237961,454.1513305
1224992,1885,371.4107425,1224992,737.3382789,1224992,729.6651465,7.673132399,1224992,430.8865132
1311411,1885,371.4107425,1311411,737.3382789,1311411,729.6651465,7.673132399,1311411,438.7857381
1058810,1885,371.4107425,1058810,737.3382789,1058810,729.6651465,7.673132399,1058810,425.5017122
1180280,1885,371.4107425,1180280,737.3382789,1180280,729.6651465,7.673132399,1180280,448.9807377
1171237,1885,371.4107425,1171237,737.3382789,1171237,729.6651465,7.673132399,1171237,509.5898703
1345370,1885,371.4107425,1345370,737.3382789,1345370,729.6651465,7.673132399,1345370,437.9296115
1361205,1885,371.4107425,1361205,737.3382789,1361205,729.6651465,7.673132399,1361205,475.1011056
1020415,1885,371.4107425,1020415,737.3382789,1020415,729.6651465,7.673132399,1020415,463.8541965
1490702,1885,371.4107425,1490702,737.3382789,1490702,729.6651465,7.673132399,1490702,451.6926693
1214923,1885,371.4107425,1214923,737.3382789,1214923,729.6651465,7.673132399,1214923,193.7143441
1295739,1885,371.4107425,1295739,737.3382789,1295739,729.6651465,7.673132399,1295739,192.108424
1371494,1885,371.4107425,1371494,737.3382789,1371494,729.6651465,7.673132399,1371494,184.3400605
1242910,1885,371.4107425,1242910,737.3382789,1242910,729.6651465,7.673132399,1242910,200.6308132
1297462,1885,371.4107425,1297462,737.3382789,1297462,729.6651465,7.673132399,1297462,198.5003658
1408420,1885,371.4107425,1408420,737.3382789,1408420,729.6651465,7.673132399,1408420,192.3929359
1468795,1885,371.4107425,1468795,737.3382789,1468795,729.6651465,7.673132399,1468795,173.0647952
1322980,1885,371.4107425,1322980,737.3382789,1322980,729.6651465,7.673132399,1322980,172.5949502
1278810,1885,371.4107425,1278810,737.3382789,1278810,729.6651465,7.673132399,1278810,197.8833598
1286425,1885,371.4107425,1286425,737.3382789,1286425,729.6651465,7.673132399,1286425,189.0593148
1287421,1885,371.4107425,1287421,737.3382789,1287421,729.6651465,7.673132399,1287421,329.7176636
1117909,1885,371.4107425,1117909,737.3382789,1117909,729.6651465,7.673132399,1117909,323.6386915
1387886,1885,371.4107425,1387886,737.3382789,1387886,729.6651465,7.673132399,1387886,326.0342046
1344564,1885,371.4107425,1344564,737.3382789,1344564,729.6651465,7.673132399,1344564,308.9280844
1155339,1885,371.4107425,1155339,737.3382789,1155339,729.6651465,7.673132399,1155339,501.9113221
1270105,1885,371.4107425,1270105,737.3382789,1270105,729.6651465,7.673132399,1270105,498.6280385
1299390,1885,371.4107425,1299390,737.3382789,1299390,729.6651465,7.673132399,1299390,313.4830204
1402691,1885,371.4107425,1402691,737.3382789,1402691,729.6651465,7.673132399,1402691,339.4193207
1435663,1885,371.4107425,1435663,737.3382789,1435663,729.6651465,7.673132399,1435663,321.3000468
1499834,1885,671.9677994,1499834,737.3382789,1499834,701.8503776,35.48790128,1499834,320.8386417
1185266,1885,671.9677994,1185266,737.3382789,1185266,701.8503776,35.48790128,1185266,243.1676489
1485491,1885,671.9677994,1485491,737.3382789,1485491,701.8503776,35.48790128,1485491,450.9146974
1493366,1885,371.4107425,1493366,737.3382789,1493366,729.6651465,7.673132399,1493366,258.3219642
1244054,1885,371.4107425,1244054,737.3382789,1244054,729.6651465,7.673132399,1244054,621.6453447
1339975,1885,671.9677994,1339975,737.3382789,1339975,701.8503776,35.48790128,1339975,278.1199264
1493137,1885,671.9677994,1493137,737.3382789,1493137,701.8503776,35.48790128,1493137,463.778505
1482630,1885,671.9677994,1482630,737.3382789,1482630,701.8503776,35.48790128,1482630,448.2631954
1237519,1885,671.9677994,1237519,737.3382789,1237519,701.8503776,35.48790128,1237519,238.695933
1414111,1885,371.4107425,1414111,737.3382789,1414111,729.6651465,7.673132399,1414111,260.8079507
1290325,1885,371.4107425,1290325,737.3382789,1290325,729.6651465,7.673132399,1290325,257.9589342
1064432,1885,371.4107425,1064432,737.3382789,1064432,729.6651465,7.673132399,1064432,283.8464966
1220040,1885,371.4107425,1220040,737.3382789,1220040,729.6651465,7.673132399,1220040,252.4054479
1275484,1885,371.4107425,1275484,737.3382789,1275484,729.6651465,7.673132399,1275484,257.9359345
1272211,1885,371.4107425,1272211,737.3382789,1272211,729.6651465,7.673132399,1272211,254.8452716
1290617,1885,371.4107425,1290617,737.3382789,1290617,729.6651465,7.673132399,1290617,260.2228102
1321339,1885,371.4107425,1321339,737.3382789,1321339,729.6651465,7.673132399,1321339,278.6955205
1458201,1885,371.4107425,1458201,737.3382789,1458201,729.6651465,7.673132399,1458201,303.4304206
1219875,1885,371.4107425,1219875,737.3382789,1219875,729.6651465,7.673132399,1219875,282.8622771
1085852,1885,371.4107425,1085852,737.3382789,1085852,729.6651465,7.673132399,1085852,281.7558954
1334748,1885,371.4107425,1334748,737.3382789,1334748,729.6651465,7.673132399,1334748,281.1422386
1224780,1885,371.4107425,1224780,737.3382789,1224780,729.6651465,7.673132399,1224780,468.4972556
1198616,1885,371.4107425,1198616,737.3382789,1198616,729.6651465,7.673132399,1198616,471.0633315
1177611,1885,371.4107425,1177611,737.3382789,1177611,729.6651465,7.673132399,1177611,467.6801064
1077911,1885,371.4107425,1077911,737.3382789,1077911,729.6651465,7.673132399,1077911,464.8669592
1305831,1885,371.4107425,1305831,737.3382789,1305831,729.6651465,7.673132399,1305831,448.8664687
1098936,1885,371.4107425,1098936,737.3382789,1098936,729.6651465,7.673132399,1098936,460.1650055
1189364,1885,371.4107425,1189364,737.3382789,1189364,729.6651465,7.673132399,1189364,507.6150027
1495457,1885,371.4107425,1495457,737.3382789,1495457,729.6651465,7.673132399,1495457,468.2179654
1193672,1885,371.4107425,1193672,737.3382789,1193672,729.6651465,7.673132399,1193672,500.6901136
1177716,1885,371.4107425,1177716,737.3382789,1177716,729.6651465,7.673132399,1177716,491.055033
1125817,1885,371.4107425,1125817,737.3382789,1125817,729.6651465,7.673132399,1125817,305.5555223
1093651,1885,371.4107425,1093651,737.3382789,1093651,729.6651465,7.673132399,1093651,338.6037938
1009004,1885,371.4107425,1009004,737.3382789,1009004,729.6651465,7.673132399,1009004,332.2354593
1447838,1885,371.4107425,1447838,737.3382789,1447838,729.6651465,7.673132399,1447838,329.6294182
1339194,1885,371.4107425,1339194,737.3382789,1339194,729.6651465,7.673132399,1339194,688.7290469
1027184,1885,371.4107425,1027184,737.3382789,1027184,729.6651465,7.673132399,1027184,698.8632477
1366421,1885,371.4107425,1366421,737.3382789,1366421,729.6651465,7.673132399,1366421,524.7645102
1395557,1885,371.4107425,1395557,737.3382789,1395557,729.6651465,7.673132399,1395557,336.8566215
1382148,1885,371.4107425,1382148,737.3382789,1382148,729.6651465,7.673132399,1382148,346.04009
1066186,1885,371.4107425,1066186,737.3382789,1066186,729.6651465,7.673132399,1066186,330.1166246
1437787,1885,371.4107425,1437787,737.3382789,1437787,729.6651465,7.673132399,1437787,1133.733834
1106809,1885,371.4107425,1106809,737.3382789,1106809,729.6651465,7.673132399,1106809,1175.716416
1318582,1885,671.9677994,1318582,737.3382789,1318582,701.8503776,35.48790128,1318582,1154.388928
1438968,1885,671.9677994,1438968,737.3382789,1438968,701.8503776,35.48790128,1438968,1621.139292
1361549,1885,371.4107425,1361549,737.3382789,1361549,729.6651465,7.673132399,1361549,1605.862527
1057783,1885,371.4107425,1057783,737.3382789,1057783,729.6651465,7.673132399,1057783,1612.367069
