id_GB,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR
1057783,371.4107425,1057783,737.3382789,1057783,729.6651465
1004386,371.4107425,1004386,737.3382789,1004386,729.6651465
1315211,371.4107425,1315211,737.3382789,1315211,729.6651465
1428093,671.9677994,1428093,737.3382789,1428093,701.8503776
1163409,671.9677994,1163409,737.3382789,1163409,701.8503776
1040148,671.9677994,1040148,737.3382789,1040148,701.8503776
1460445,371.4107425,1460445,737.3382789,1460445,729.6651465
1180058,371.4107425,1180058,737.3382789,1180058,729.6651465
1462684,371.4107425,1462684,737.3382789,1462684,729.6651465
1138520,371.4107425,1138520,737.3382789,1138520,729.6651465
1317061,371.4107425,1317061,737.3382789,1317061,729.6651465
1054840,371.4107425,1054840,737.3382789,1054840,729.6651465
1438974,371.4107425,1438974,737.3382789,1438974,729.6651465
1002774,371.4107425,1002774,737.3382789,1002774,729.6651465
1159437,371.4107425,1159437,737.3382789,1159437,729.6651465
1089638,371.4107425,1089638,737.3382789,1089638,729.6651465
1443523,371.4107425,1443523,737.3382789,1443523,729.6651465
1163835,371.4107425,1163835,737.3382789,1163835,729.6651465
1494285,371.4107425,1494285,737.3382789,1494285,729.6651465
1318970,371.4107425,1318970,737.3382789,1318970,729.6651465
1230640,371.4107425,1230640,737.3382789,1230640,729.6651465
1350989,371.4107425,1350989,737.3382789,1350989,729.6651465
1469698,371.4107425,1469698,737.3382789,1469698,729.6651465
1157662,371.4107425,1157662,737.3382789,1157662,729.6651465
1365942,371.4107425,1365942,737.3382789,1365942,729.6651465
1241167,371.4107425,1241167,737.3382789,1241167,729.6651465
1450701,371.4107425,1450701,737.3382789,1450701,729.6651465
1224760,371.4107425,1224760,737.3382789,1224760,729.6651465
1363494,371.4107425,1363494,737.3382789,1363494,729.6651465
1324577,371.4107425,1324577,737.3382789,1324577,729.6651465
1491314,371.4107425,1491314,737.3382789,1491314,729.6651465
1158272,371.4107425,1158272,737.3382789,1158272,729.6651465
1412751,371.4107425,1412751,737.3382789,1412751,729.6651465
1112151,371.4107425,1112151,737.3382789,1112151,729.6651465
1219827,671.9677994,1219827,737.3382789,1219827,701.8503776
1187185,671.9677994,1187185,737.3382789,1187185,701.8503776
1257724,371.4107425,1257724,737.3382789,1257724,729.6651465
1138065,371.4107425,1138065,737.3382789,1138065,729.6651465
1331635,371.4107425,1331635,737.3382789,1331635,729.6651465
1089050,371.4107425,1089050,737.3382789,1089050,729.6651465
1209677,371.4107425,1209677,737.3382789,1209677,729.6651465
1178390,371.4107425,1178390,737.3382789,1178390,729.6651465
1232486,371.4107425,1232486,737.3382789,1232486,729.6651465
1165663,371.4107425,1165663,737.3382789,1165663,729.6651465
1115081,371.4107425,1115081,737.3382789,1115081,729.6651465
1294491,371.4107425,1294491,737.3382789,1294491,729.6651465
1040703,671.9677994,1040703,737.3382789,1040703,701.8503776
1012461,671.9677994,1012461,737.3382789,1012461,701.8503776
1431639,671.9677994,1431639,737.3382789,1431639,701.8503776
1121810,671.9677994,1121810,737.3382789,1121810,701.8503776
1054385,671.9677994,1054385,737.3382789,1054385,701.8503776
1106975,671.9677994,1106975,737.3382789,1106975,701.8503776
1094087,671.9677994,1094087,737.3382789,1094087,701.8503776
1140825,671.9677994,1140825,737.3382789,1140825,701.8503776
1340524,671.9677994,1340524,737.3382789,1340524,701.8503776
1133545,671.9677994,1133545,737.3382789,1133545,701.8503776
1259591,371.4107425,1259591,737.3382789,1259591,729.6651465
1327142,371.4107425,1327142,737.3382789,1327142,729.6651465
1249310,371.4107425,1249310,737.3382789,1249310,729.6651465
1337116,371.4107425,1337116,737.3382789,1337116,729.6651465
1426288,371.4107425,1426288,737.3382789,1426288,729.6651465
1178106,371.4107425,1178106,737.3382789,1178106,729.6651465
1112605,371.4107425,1112605,737.3382789,1112605,729.6651465
1297011,371.4107425,1297011,737.3382789,1297011,729.6651465
1015985,371.4107425,1015985,737.3382789,1015985,729.6651465
1413327,371.4107425,1413327,737.3382789,1413327,729.6651465
1173972,671.9677994,1173972,737.3382789,1173972,701.8503776
1350644,671.9677994,1350644,737.3382789,1350644,701.8503776
1103990,671.9677994,1103990,737.3382789,1103990,701.8503776
1093038,671.9677994,1093038,737.3382789,1093038,701.8503776
1435909,671.9677994,1435909,737.3382789,1435909,701.8503776
1158632,671.9677994,1158632,737.3382789,1158632,701.8503776
1044666,671.9677994,1044666,737.3382789,1044666,701.8503776
1022214,371.4107425,1022214,737.3382789,1022214,729.6651465
1109852,371.4107425,1109852,737.3382789,1109852,729.6651465
1103251,371.4107425,1103251,737.3382789,1103251,729.6651465
1113951,371.4107425,1113951,737.3382789,1113951,729.6651465
1075058,371.4107425,1075058,737.3382789,1075058,729.6651465
1395991,371.4107425,1395991,737.3382789,1395991,729.6651465
1060374,371.4107425,1060374,737.3382789,1060374,729.6651465
1344988,371.4107425,1344988,737.3382789,1344988,729.6651465
1379139,371.4107425,1379139,737.3382789,1379139,729.6651465
1216578,371.4107425,1216578,737.3382789,1216578,729.6651465
1347909,371.4107425,1347909,737.3382789,1347909,729.6651465
1124487,371.4107425,1124487,737.3382789,1124487,729.6651465
1314422,371.4107425,1314422,737.3382789,1314422,729.6651465
1026962,671.9677994,1026962,737.3382789,1026962,701.8503776
1019750,371.4107425,1019750,737.3382789,1019750,729.6651465
1052756,671.9677994,1052756,737.3382789,1052756,701.8503776
1199363,371.4107425,1199363,737.3382789,1199363,729.6651465
1268913,371.4107425,1268913,737.3382789,1268913,729.6651465
1301467,371.4107425,1301467,737.3382789,1301467,729.6651465
1203194,371.4107425,1203194,737.3382789,1203194,729.6651465
1182935,371.4107425,1182935,737.3382789,1182935,729.6651465
1163522,371.4107425,1163522,737.3382789,1163522,729.6651465
1072037,371.4107425,1072037,737.3382789,1072037,729.6651465
1398096,371.4107425,1398096,737.3382789,1398096,729.6651465
1094768,371.4107425,1094768,737.3382789,1094768,729.6651465
1458256,371.4107425,1458256,737.3382789,1458256,729.6651465
1469568,371.4107425,1469568,737.3382789,1469568,729.6651465
1042422,371.4107425,1042422,737.3382789,1042422,729.6651465
1281477,371.4107425,1281477,737.3382789,1281477,729.6651465
1427545,371.4107425,1427545,737.3382789,1427545,729.6651465
1398303,371.4107425,1398303,737.3382789,1398303,729.6651465
1297500,371.4107425,1297500,737.3382789,1297500,729.6651465
1184259,371.4107425,1184259,737.3382789,1184259,729.6651465
1359066,371.4107425,1359066,737.3382789,1359066,729.6651465
1328835,371.4107425,1328835,737.3382789,1328835,729.6651465
1375031,371.4107425,1375031,737.3382789,1375031,729.6651465
1180363,371.4107425,1180363,737.3382789,1180363,729.6651465
1079995,371.4107425,1079995,737.3382789,1079995,729.6651465
1468705,371.4107425,1468705,737.3382789,1468705,729.6651465
1041884,371.4107425,1041884,737.3382789,1041884,729.6651465
1161571,371.4107425,1161571,737.3382789,1161571,729.6651465
1049477,371.4107425,1049477,737.3382789,1049477,729.6651465
1363599,371.4107425,1363599,737.3382789,1363599,729.6651465
1138175,371.4107425,1138175,737.3382789,1138175,729.6651465
1165312,371.4107425,1165312,737.3382789,1165312,729.6651465
1419232,371.4107425,1419232,737.3382789,1419232,729.6651465
1093243,371.4107425,1093243,737.3382789,1093243,729.6651465
1146579,371.4107425,1146579,737.3382789,1146579,729.6651465
1250371,371.4107425,1250371,737.3382789,1250371,729.6651465
1441494,371.4107425,1441494,737.3382789,1441494,729.6651465
1146752,371.4107425,1146752,737.3382789,1146752,729.6651465
1427935,371.4107425,1427935,737.3382789,1427935,729.6651465
1012377,371.4107425,1012377,737.3382789,1012377,729.6651465
1264350,371.4107425,1264350,737.3382789,1264350,729.6651465
1169852,371.4107425,1169852,737.3382789,1169852,729.6651465
1392031,671.9677994,1392031,737.3382789,1392031,701.8503776
1140763,671.9677994,1140763,737.3382789,1140763,701.8503776
1359423,671.9677994,1359423,737.3382789,1359423,701.8503776
1145373,671.9677994,1145373,737.3382789,1145373,701.8503776
1381586,671.9677994,1381586,737.3382789,1381586,701.8503776
1486989,671.9677994,1486989,737.3382789,1486989,701.8503776
1061075,671.9677994,1061075,737.3382789,1061075,701.8503776
1018684,671.9677994,1018684,737.3382789,1018684,701.8503776
1165135,671.9677994,1165135,737.3382789,1165135,701.8503776
1365978,371.4107425,1365978,737.3382789,1365978,729.6651465
1425692,371.4107425,1425692,737.3382789,1425692,729.6651465
1352787,671.9677994,1352787,737.3382789,1352787,701.8503776
1106798,371.4107425,1106798,737.3382789,1106798,729.6651465
1151845,371.4107425,1151845,737.3382789,1151845,729.6651465
1446773,371.4107425,1446773,737.3382789,1446773,729.6651465
1000259,371.4107425,1000259,737.3382789,1000259,729.6651465
1361688,371.4107425,1361688,737.3382789,1361688,729.6651465
1339452,371.4107425,1339452,737.3382789,1339452,729.6651465
1296483,371.4107425,1296483,737.3382789,1296483,729.6651465
1265643,371.4107425,1265643,737.3382789,1265643,729.6651465
1243332,371.4107425,1243332,737.3382789,1243332,729.6651465
1017985,371.4107425,1017985,737.3382789,1017985,729.6651465
1002910,371.4107425,1002910,737.3382789,1002910,729.6651465
1214298,371.4107425,1214298,737.3382789,1214298,729.6651465
1265634,371.4107425,1265634,737.3382789,1265634,729.6651465
1490788,371.4107425,1490788,737.3382789,1490788,729.6651465
1054015,371.4107425,1054015,737.3382789,1054015,729.6651465
1394286,371.4107425,1394286,737.3382789,1394286,729.6651465
1020966,371.4107425,1020966,737.3382789,1020966,729.6651465
1210680,371.4107425,1210680,737.3382789,1210680,729.6651465
1007010,371.4107425,1007010,737.3382789,1007010,729.6651465
1426974,371.4107425,1426974,737.3382789,1426974,729.6651465
1167015,371.4107425,1167015,737.3382789,1167015,729.6651465
1208134,371.4107425,1208134,737.3382789,1208134,729.6651465
1088146,371.4107425,1088146,737.3382789,1088146,729.6651465
1384893,371.4107425,1384893,737.3382789,1384893,729.6651465
1295493,371.4107425,1295493,737.3382789,1295493,729.6651465
1237768,371.4107425,1237768,737.3382789,1237768,729.6651465
1134786,371.4107425,1134786,737.3382789,1134786,729.6651465
1052017,371.4107425,1052017,737.3382789,1052017,729.6651465
1209585,371.4107425,1209585,737.3382789,1209585,729.6651465
1115016,371.4107425,1115016,737.3382789,1115016,729.6651465
1101235,371.4107425,1101235,737.3382789,1101235,729.6651465
1448019,671.9677994,1448019,737.3382789,1448019,701.8503776
1315737,371.4107425,1315737,737.3382789,1315737,729.6651465
1039269,371.4107425,1039269,737.3382789,1039269,729.6651465
1436545,371.4107425,1436545,737.3382789,1436545,729.6651465
1445418,371.4107425,1445418,737.3382789,1445418,729.6651465
1001412,371.4107425,1001412,737.3382789,1001412,729.6651465
1389027,371.4107425,1389027,737.3382789,1389027,729.6651465
1406711,371.4107425,1406711,737.3382789,1406711,729.6651465
1070287,371.4107425,1070287,737.3382789,1070287,729.6651465
1084653,371.4107425,1084653,737.3382789,1084653,729.6651465
1137633,371.4107425,1137633,737.3382789,1137633,729.6651465
1233884,371.4107425,1233884,737.3382789,1233884,729.6651465
1315294,371.4107425,1315294,737.3382789,1315294,729.6651465
1282318,371.4107425,1282318,737.3382789,1282318,729.6651465
1206406,371.4107425,1206406,737.3382789,1206406,729.6651465
1245457,371.4107425,1245457,737.3382789,1245457,729.6651465
1324576,371.4107425,1324576,737.3382789,1324576,729.6651465
1054723,371.4107425,1054723,737.3382789,1054723,729.6651465
1240913,371.4107425,1240913,737.3382789,1240913,729.6651465
1403942,371.4107425,1403942,737.3382789,1403942,729.6651465
1004923,371.4107425,1004923,737.3382789,1004923,729.6651465
1429694,371.4107425,1429694,737.3382789,1429694,729.6651465
1029910,371.4107425,1029910,737.3382789,1029910,729.6651465
1228946,371.4107425,1228946,737.3382789,1228946,729.6651465
1119476,371.4107425,1119476,737.3382789,1119476,729.6651465
1306935,371.4107425,1306935,737.3382789,1306935,729.6651465
1349929,371.4107425,1349929,737.3382789,1349929,729.6651465
1391689,371.4107425,1391689,737.3382789,1391689,729.6651465
1350008,371.4107425,1350008,737.3382789,1350008,729.6651465
1017175,371.4107425,1017175,737.3382789,1017175,729.6651465
1230601,371.4107425,1230601,737.3382789,1230601,729.6651465
1353563,371.4107425,1353563,737.3382789,1353563,729.6651465
1460117,371.4107425,1460117,737.3382789,1460117,729.6651465
1366885,371.4107425,1366885,737.3382789,1366885,729.6651465
1096075,371.4107425,1096075,737.3382789,1096075,729.6651465
1117594,371.4107425,1117594,737.3382789,1117594,729.6651465
1486028,371.4107425,1486028,737.3382789,1486028,729.6651465
1135738,371.4107425,1135738,737.3382789,1135738,729.6651465
1222614,371.4107425,1222614,737.3382789,1222614,729.6651465
1406377,371.4107425,1406377,737.3382789,1406377,729.6651465
1244061,371.4107425,1244061,737.3382789,1244061,729.6651465
1003197,371.4107425,1003197,737.3382789,1003197,729.6651465
1289790,371.4107425,1289790,737.3382789,1289790,729.6651465
1036601,371.4107425,1036601,737.3382789,1036601,729.6651465
1050954,371.4107425,1050954,737.3382789,1050954,729.6651465
1492614,371.4107425,1492614,737.3382789,1492614,729.6651465
1468175,371.4107425,1468175,737.3382789,1468175,729.6651465
1127745,371.4107425,1127745,737.3382789,1127745,729.6651465
1356109,371.4107425,1356109,737.3382789,1356109,729.6651465
1288414,371.4107425,1288414,737.3382789,1288414,729.6651465
1186700,371.4107425,1186700,737.3382789,1186700,729.6651465
1088403,371.4107425,1088403,737.3382789,1088403,729.6651465
1133590,371.4107425,1133590,737.3382789,1133590,729.6651465
1155657,371.4107425,1155657,737.3382789,1155657,729.6651465
1348738,371.4107425,1348738,737.3382789,1348738,729.6651465
1497813,671.9677994,1497813,737.3382789,1497813,701.8503776
1094690,671.9677994,1094690,737.3382789,1094690,701.8503776
1152196,671.9677994,1152196,737.3382789,1152196,701.8503776
1003610,671.9677994,1003610,737.3382789,1003610,701.8503776
1479704,371.4107425,1479704,737.3382789,1479704,729.6651465
1068127,671.9677994,1068127,737.3382789,1068127,701.8503776
1222762,671.9677994,1222762,737.3382789,1222762,701.8503776
1324076,371.4107425,1324076,737.3382789,1324076,729.6651465
1473003,671.9677994,1473003,737.3382789,1473003,701.8503776
1343036,671.9677994,1343036,737.3382789,1343036,701.8503776
1255407,371.4107425,1255407,737.3382789,1255407,729.6651465
1338733,371.4107425,1338733,737.3382789,1338733,729.6651465
1482136,371.4107425,1482136,737.3382789,1482136,729.6651465
1147855,371.4107425,1147855,737.3382789,1147855,729.6651465
1311799,371.4107425,1311799,737.3382789,1311799,729.6651465
1306558,371.4107425,1306558,737.3382789,1306558,729.6651465
1494027,371.4107425,1494027,737.3382789,1494027,729.6651465
1265348,671.9677994,1265348,737.3382789,1265348,701.8503776
1083041,671.9677994,1083041,737.3382789,1083041,701.8503776
1003331,371.4107425,1003331,737.3382789,1003331,729.6651465
1123214,671.9677994,1123214,737.3382789,1123214,701.8503776
1038791,671.9677994,1038791,737.3382789,1038791,701.8503776
1134852,671.9677994,1134852,737.3382789,1134852,701.8503776
1403461,671.9677994,1403461,737.3382789,1403461,701.8503776
1002912,671.9677994,1002912,737.3382789,1002912,701.8503776
1089089,671.9677994,1089089,737.3382789,1089089,701.8503776
1082554,371.4107425,1082554,737.3382789,1082554,729.6651465
1353572,371.4107425,1353572,737.3382789,1353572,729.6651465
1015394,671.9677994,1015394,737.3382789,1015394,701.8503776
1320654,671.9677994,1320654,737.3382789,1320654,701.8503776
1108704,371.4107425,1108704,737.3382789,1108704,729.6651465
1349640,371.4107425,1349640,737.3382789,1349640,729.6651465
1233603,371.4107425,1233603,737.3382789,1233603,729.6651465
1240827,371.4107425,1240827,737.3382789,1240827,729.6651465
1054033,371.4107425,1054033,737.3382789,1054033,729.6651465
1398644,371.4107425,1398644,737.3382789,1398644,729.6651465
1303762,371.4107425,1303762,737.3382789,1303762,729.6651465
1272724,371.4107425,1272724,737.3382789,1272724,729.6651465
1423160,371.4107425,1423160,737.3382789,1423160,729.6651465
1055961,371.4107425,1055961,737.3382789,1055961,729.6651465
1481640,371.4107425,1481640,737.3382789,1481640,729.6651465
1031471,371.4107425,1031471,737.3382789,1031471,729.6651465
1241213,371.4107425,1241213,737.3382789,1241213,729.6651465
1055152,371.4107425,1055152,737.3382789,1055152,729.6651465
1075123,371.4107425,1075123,737.3382789,1075123,729.6651465
1365959,371.4107425,1365959,737.3382789,1365959,729.6651465
1195304,371.4107425,1195304,737.3382789,1195304,729.6651465
1211091,371.4107425,1211091,737.3382789,1211091,729.6651465
1373638,671.9677994,1373638,737.3382789,1373638,701.8503776
1091949,671.9677994,1091949,737.3382789,1091949,701.8503776
1485637,371.4107425,1485637,737.3382789,1485637,729.6651465
1214130,371.4107425,1214130,737.3382789,1214130,729.6651465
1277790,371.4107425,1277790,737.3382789,1277790,729.6651465
1014247,371.4107425,1014247,737.3382789,1014247,729.6651465
1415059,371.4107425,1415059,737.3382789,1415059,729.6651465
1107132,371.4107425,1107132,737.3382789,1107132,729.6651465
1011846,371.4107425,1011846,737.3382789,1011846,729.6651465
1036998,371.4107425,1036998,737.3382789,1036998,729.6651465
1006386,371.4107425,1006386,737.3382789,1006386,729.6651465
1412745,371.4107425,1412745,737.3382789,1412745,729.6651465
