id,num_orders
1471863,737.3382789317508
1288038,737.3382789317508
1009685,737.3382789317508
1103790,737.3382789317508
1081466,737.3382789317508
1067689,737.3382789317508
1320892,737.3382789317508
1425915,737.3382789317508
1265570,737.3382789317508
1117394,737.3382789317508
1131780,737.3382789317508
1242389,737.3382789317508
1214618,737.3382789317508
1364865,737.3382789317508
1133180,737.3382789317508
1008164,737.3382789317508
1166614,737.3382789317508
1204365,737.3382789317508
1426744,737.3382789317508
1145434,737.3382789317508
1302570,737.3382789317508
1158968,737.3382789317508
1104767,737.3382789317508
1331057,737.3382789317508
1203291,737.3382789317508
1325692,737.3382789317508
1200019,737.3382789317508
1101366,737.3382789317508
1410252,737.3382789317508
1412366,737.3382789317508
1491157,737.3382789317508
1445037,737.3382789317508
1332387,737.3382789317508
1146755,737.3382789317508
1125510,737.3382789317508
1468793,737.3382789317508
1474894,737.3382789317508
1246237,737.3382789317508
1468989,737.3382789317508
1264726,737.3382789317508
1023588,737.3382789317508
1119975,737.3382789317508
1296989,737.3382789317508
1256467,737.3382789317508
1478418,737.3382789317508
1141172,737.3382789317508
1237197,737.3382789317508
1215871,737.3382789317508
1015109,737.3382789317508
1173440,737.3382789317508
1115717,737.3382789317508
1112711,737.3382789317508
1374089,737.3382789317508
1118795,737.3382789317508
1140639,737.3382789317508
1083175,737.3382789317508
1492620,737.3382789317508
1175595,737.3382789317508
1381389,737.3382789317508
1252196,737.3382789317508
1125403,737.3382789317508
1353415,737.3382789317508
1460235,737.3382789317508
1445553,737.3382789317508
1447369,737.3382789317508
1028990,737.3382789317508
1184922,737.3382789317508
1153898,737.3382789317508
1198610,737.3382789317508
1079437,737.3382789317508
1472394,737.3382789317508
1448306,737.3382789317508
1419811,737.3382789317508
1265062,737.3382789317508
1425904,737.3382789317508
1125938,737.3382789317508
1202900,737.3382789317508
1095568,737.3382789317508
1300715,737.3382789317508
1376035,737.3382789317508
1247963,737.3382789317508
1242874,737.3382789317508
1077197,737.3382789317508
1127975,737.3382789317508
1230110,737.3382789317508
1166412,737.3382789317508
1066808,737.3382789317508
1470409,737.3382789317508
1342442,737.3382789317508
1139563,737.3382789317508
1003833,737.3382789317508
1119729,737.3382789317508
1178379,737.3382789317508
1168706,737.3382789317508
1171672,737.3382789317508
1432899,737.3382789317508
1268541,737.3382789317508
1006145,737.3382789317508
1441960,737.3382789317508
1183895,737.3382789317508
1460906,737.3382789317508
1466648,737.3382789317508
1217089,737.3382789317508
1275462,737.3382789317508
1461365,737.3382789317508
1159522,737.3382789317508
1442492,737.3382789317508
1426884,737.3382789317508
1223006,737.3382789317508
1257596,737.3382789317508
1313402,737.3382789317508
1009276,737.3382789317508
1355967,737.3382789317508
1439212,737.3382789317508
1145363,737.3382789317508
1001921,737.3382789317508
1159863,737.3382789317508
1347974,737.3382789317508
1012491,737.3382789317508
1373298,737.3382789317508
1355523,737.3382789317508
1167271,737.3382789317508
1393728,737.3382789317508
1109152,737.3382789317508
1366322,737.3382789317508
1101391,737.3382789317508
1478799,737.3382789317508
1215120,737.3382789317508
1428408,737.3382789317508
1100774,737.3382789317508
1495413,737.3382789317508
1026093,737.3382789317508
1185453,737.3382789317508
1315380,737.3382789317508
1413823,737.3382789317508
1010266,737.3382789317508
1091121,737.3382789317508
1126295,737.3382789317508
1322521,737.3382789317508
1345620,737.3382789317508
1273456,737.3382789317508
1095435,737.3382789317508
1323949,737.3382789317508
1395799,737.3382789317508
1145737,737.3382789317508
1238384,737.3382789317508
1042036,737.3382789317508
1351219,737.3382789317508
1085203,737.3382789317508
1371386,737.3382789317508
1219723,737.3382789317508
1003254,737.3382789317508
1467189,737.3382789317508
1391034,737.3382789317508
1402736,737.3382789317508
1359141,737.3382789317508
1385854,737.3382789317508
1364965,737.3382789317508
1323652,737.3382789317508
1488422,737.3382789317508
1426492,737.3382789317508
1494166,737.3382789317508
1425078,737.3382789317508
1280912,737.3382789317508
1101451,737.3382789317508
1102535,737.3382789317508
1192441,737.3382789317508
1095607,737.3382789317508
1367089,737.3382789317508
1159398,737.3382789317508
1234591,737.3382789317508
1191706,737.3382789317508
1131459,737.3382789317508
1336230,737.3382789317508
1425283,737.3382789317508
1320850,737.3382789317508
1057220,737.3382789317508
1490464,737.3382789317508
1245748,737.3382789317508
1433608,737.3382789317508
1027214,737.3382789317508
1105308,737.3382789317508
1107240,737.3382789317508
1387470,737.3382789317508
1184143,737.3382789317508
1072620,737.3382789317508
1460051,737.3382789317508
1111278,737.3382789317508
1442651,737.3382789317508
1409134,737.3382789317508
1051968,737.3382789317508
1121765,737.3382789317508
1154015,737.3382789317508
1193249,737.3382789317508
1025216,737.3382789317508
1487129,737.3382789317508
1132636,737.3382789317508
1011414,737.3382789317508
1368489,737.3382789317508
1369233,737.3382789317508
1458746,737.3382789317508
1280129,737.3382789317508
1114886,737.3382789317508
1163765,737.3382789317508
1406367,737.3382789317508
1142814,737.3382789317508
1294699,737.3382789317508
1379642,737.3382789317508
1244589,737.3382789317508
1100387,737.3382789317508
1323102,737.3382789317508
1159992,737.3382789317508
1349938,737.3382789317508
1440017,737.3382789317508
1021112,737.3382789317508
1087316,737.3382789317508
1382875,737.3382789317508
1223460,737.3382789317508
1140043,737.3382789317508
1358812,737.3382789317508
1384056,737.3382789317508
1470747,737.3382789317508
1410454,737.3382789317508
1329627,737.3382789317508
1053569,737.3382789317508
1098179,737.3382789317508
1489281,737.3382789317508
1230739,737.3382789317508
1117763,737.3382789317508
1016076,737.3382789317508
1020937,737.3382789317508
1008071,737.3382789317508
1351714,737.3382789317508
1278748,737.3382789317508
1033118,737.3382789317508
1432496,737.3382789317508
1231141,737.3382789317508
1026727,737.3382789317508
1077204,737.3382789317508
1438728,737.3382789317508
1424161,737.3382789317508
1495114,737.3382789317508
1438706,737.3382789317508
1352093,737.3382789317508
1422053,737.3382789317508
1332317,737.3382789317508
1178329,737.3382789317508
1467909,737.3382789317508
1347977,737.3382789317508
1445235,737.3382789317508
1365395,737.3382789317508
1467164,737.3382789317508
1164908,737.3382789317508
1182446,737.3382789317508
1393856,737.3382789317508
1161200,737.3382789317508
1242357,737.3382789317508
1344145,737.3382789317508
1430031,737.3382789317508
1193698,737.3382789317508
1449017,737.3382789317508
1399041,737.3382789317508
1185779,737.3382789317508
1055011,737.3382789317508
1080864,737.3382789317508
1247741,737.3382789317508
1041516,737.3382789317508
1157213,737.3382789317508
1168450,737.3382789317508
1392666,737.3382789317508
1024666,737.3382789317508
1246456,737.3382789317508
1213389,737.3382789317508
1011038,737.3382789317508
1403857,737.3382789317508
1377782,737.3382789317508
1354740,737.3382789317508
1195560,737.3382789317508
1000845,737.3382789317508
1188391,737.3382789317508
1310969,737.3382789317508
1203473,737.3382789317508
1052376,737.3382789317508
1275300,737.3382789317508
1168517,737.3382789317508
1164780,737.3382789317508
1412431,737.3382789317508
1215826,737.3382789317508
1198539,737.3382789317508
1281207,737.3382789317508
1400789,737.3382789317508
1008981,737.3382789317508
1480916,737.3382789317508
1174520,737.3382789317508
1408456,737.3382789317508
1103391,737.3382789317508
1108102,737.3382789317508
1108547,737.3382789317508
1238197,737.3382789317508
1043675,737.3382789317508
1268656,737.3382789317508
1462608,737.3382789317508
1418346,737.3382789317508
1491979,737.3382789317508
1407308,737.3382789317508
1010422,737.3382789317508
1108134,737.3382789317508
1224076,737.3382789317508
1140817,737.3382789317508
1025411,737.3382789317508
1403656,737.3382789317508
1161630,737.3382789317508
1021993,737.3382789317508
1179517,737.3382789317508
1332254,737.3382789317508
1319159,737.3382789317508
1356974,737.3382789317508
1290939,737.3382789317508
1401750,737.3382789317508
1064767,737.3382789317508
1070383,737.3382789317508
1029294,737.3382789317508
1013001,737.3382789317508
1081183,737.3382789317508
1485036,737.3382789317508
1256807,737.3382789317508
1203716,737.3382789317508
1414123,737.3382789317508
1250749,737.3382789317508
1434042,737.3382789317508
1048122,737.3382789317508
1317164,737.3382789317508
1404058,737.3382789317508
1099698,737.3382789317508
1225205,737.3382789317508
1120109,737.3382789317508
1317198,737.3382789317508
1485133,737.3382789317508
1011810,737.3382789317508
1212950,737.3382789317508
1022775,737.3382789317508
1039889,737.3382789317508
1347952,737.3382789317508
1129722,737.3382789317508
1023285,737.3382789317508
1330789,737.3382789317508
1334275,737.3382789317508
1183235,737.3382789317508
1278095,737.3382789317508
1161492,737.3382789317508
1189870,737.3382789317508
1232446,737.3382789317508
1381352,737.3382789317508
1168965,737.3382789317508
1300191,737.3382789317508
1391636,737.3382789317508
1475935,737.3382789317508
1413562,737.3382789317508
1129712,737.3382789317508
1181753,737.3382789317508
1094992,737.3382789317508
1466568,737.3382789317508
1429643,737.3382789317508
1301120,737.3382789317508
1377778,737.3382789317508
1271409,737.3382789317508
1168372,737.3382789317508
1469059,737.3382789317508
1067430,737.3382789317508
1155421,737.3382789317508
1136593,737.3382789317508
1212707,737.3382789317508
1313597,737.3382789317508
1412241,737.3382789317508
1115056,737.3382789317508
1292390,737.3382789317508
1166952,737.3382789317508
1384513,737.3382789317508
1093599,737.3382789317508
1367894,737.3382789317508
1119869,737.3382789317508
1070129,737.3382789317508
1394194,737.3382789317508
1002435,737.3382789317508
1400016,737.3382789317508
1371135,737.3382789317508
1386866,737.3382789317508
1263387,737.3382789317508
1316202,737.3382789317508
1238695,737.3382789317508
1269164,737.3382789317508
1212464,737.3382789317508
1458850,737.3382789317508
1164926,737.3382789317508
1138248,737.3382789317508
1490626,737.3382789317508
1281487,737.3382789317508
1082441,737.3382789317508
1482938,737.3382789317508
1184923,737.3382789317508
1326973,737.3382789317508
1192047,737.3382789317508
1267180,737.3382789317508
1246324,737.3382789317508
1186964,737.3382789317508
1202630,737.3382789317508
1269934,737.3382789317508
1339581,737.3382789317508
1436109,737.3382789317508
1101500,737.3382789317508
1023599,737.3382789317508
1442172,737.3382789317508
1157371,737.3382789317508
1109804,737.3382789317508
1054832,737.3382789317508
1352123,737.3382789317508
1423856,737.3382789317508
1435666,737.3382789317508
1354480,737.3382789317508
1246275,737.3382789317508
1336436,737.3382789317508
1432832,737.3382789317508
1165254,737.3382789317508
1066074,737.3382789317508
1040567,737.3382789317508
1033848,737.3382789317508
1060668,737.3382789317508
1364029,737.3382789317508
1062630,737.3382789317508
1094506,737.3382789317508
1358659,737.3382789317508
1465329,737.3382789317508
1440816,737.3382789317508
1379869,737.3382789317508
1364543,737.3382789317508
1209429,737.3382789317508
1336922,737.3382789317508
1184984,737.3382789317508
1033802,737.3382789317508
1102254,737.3382789317508
1069100,737.3382789317508
1251110,737.3382789317508
1422931,737.3382789317508
1004866,737.3382789317508
1174471,737.3382789317508
1499724,737.3382789317508
1303018,737.3382789317508
1484881,737.3382789317508
1336482,737.3382789317508
1263568,737.3382789317508
1014154,737.3382789317508
1145983,737.3382789317508
1329014,737.3382789317508
1016463,737.3382789317508
1014561,737.3382789317508
1023254,737.3382789317508
1261641,737.3382789317508
1242929,737.3382789317508
1066835,737.3382789317508
1084108,737.3382789317508
1273171,737.3382789317508
1310686,737.3382789317508
1429564,737.3382789317508
1417277,737.3382789317508
1206235,737.3382789317508
1105979,737.3382789317508
1299770,737.3382789317508
1472997,737.3382789317508
1247176,737.3382789317508
1035903,737.3382789317508
1016929,737.3382789317508
1100790,737.3382789317508
1479035,737.3382789317508
1081099,737.3382789317508
1242607,737.3382789317508
1495219,737.3382789317508
1401482,737.3382789317508
1318810,737.3382789317508
1400541,737.3382789317508
1024895,737.3382789317508
1046431,737.3382789317508
1068378,737.3382789317508
1431933,737.3382789317508
1172788,737.3382789317508
1393553,737.3382789317508
1035358,737.3382789317508
1299647,737.3382789317508
1272919,737.3382789317508
1334372,737.3382789317508
1159056,737.3382789317508
1302378,737.3382789317508
1190534,737.3382789317508
1011587,737.3382789317508
1105486,737.3382789317508
1495174,737.3382789317508
1004376,737.3382789317508
1320784,737.3382789317508
1489187,737.3382789317508
1318303,737.3382789317508
1481749,737.3382789317508
1216902,737.3382789317508
1184723,737.3382789317508
1226502,737.3382789317508
1072688,737.3382789317508
1082037,737.3382789317508
1248088,737.3382789317508
1240215,737.3382789317508
1140940,737.3382789317508
1372767,737.3382789317508
1319511,737.3382789317508
1163430,737.3382789317508
1024275,737.3382789317508
1176115,737.3382789317508
1493372,737.3382789317508
1015693,737.3382789317508
1397319,737.3382789317508
1361853,737.3382789317508
1037616,737.3382789317508
1069003,737.3382789317508
1429561,737.3382789317508
1379641,737.3382789317508
1380619,737.3382789317508
1305515,737.3382789317508
1326014,737.3382789317508
1363993,737.3382789317508
1065978,737.3382789317508
1124674,737.3382789317508
1031580,737.3382789317508
1076145,737.3382789317508
1062552,737.3382789317508
1043014,737.3382789317508
1219837,737.3382789317508
1496028,737.3382789317508
1067574,737.3382789317508
1025091,737.3382789317508
1153270,737.3382789317508
1394193,737.3382789317508
1142889,737.3382789317508
1158789,737.3382789317508
1287972,737.3382789317508
1206482,737.3382789317508
1212175,737.3382789317508
1016096,737.3382789317508
1049986,737.3382789317508
1058080,737.3382789317508
1385476,737.3382789317508
1197433,737.3382789317508
1157667,737.3382789317508
1462354,737.3382789317508
1447886,737.3382789317508
1414248,737.3382789317508
1071904,737.3382789317508
1233401,737.3382789317508
1205618,737.3382789317508
1156440,737.3382789317508
1069575,737.3382789317508
1049835,737.3382789317508
1208125,737.3382789317508
1092107,737.3382789317508
1246248,737.3382789317508
1200152,737.3382789317508
1183897,737.3382789317508
1391457,737.3382789317508
1184133,737.3382789317508
1460544,737.3382789317508
1232535,737.3382789317508
