id,num_orders
1471863,729.6651465325427
1288038,729.6651465325427
1009685,729.6651465325427
1103790,729.6651465325427
1081466,729.6651465325427
1067689,729.6651465325427
1320892,729.6651465325427
1425915,729.6651465325427
1265570,729.6651465325427
1117394,729.6651465325427
1131780,729.6651465325427
1242389,729.6651465325427
1214618,729.6651465325427
1364865,729.6651465325427
1133180,729.6651465325427
1008164,729.6651465325427
1166614,729.6651465325427
1204365,729.6651465325427
1426744,729.6651465325427
1145434,729.6651465325427
1302570,729.6651465325427
1158968,729.6651465325427
1104767,701.8503776479225
1331057,701.8503776479225
1203291,701.8503776479225
1325692,729.6651465325427
1200019,729.6651465325427
1101366,729.6651465325427
1410252,729.6651465325427
1412366,729.6651465325427
1491157,729.6651465325427
1445037,729.6651465325427
1332387,729.6651465325427
1146755,729.6651465325427
1125510,729.6651465325427
1468793,729.6651465325427
1474894,729.6651465325427
1246237,729.6651465325427
1468989,729.6651465325427
1264726,729.6651465325427
1023588,729.6651465325427
1119975,729.6651465325427
1296989,729.6651465325427
1256467,729.6651465325427
1478418,729.6651465325427
1141172,729.6651465325427
1237197,729.6651465325427
1215871,729.6651465325427
1015109,729.6651465325427
1173440,729.6651465325427
1115717,729.6651465325427
1112711,729.6651465325427
1374089,729.6651465325427
1118795,729.6651465325427
1140639,729.6651465325427
1083175,729.6651465325427
1492620,729.6651465325427
1175595,729.6651465325427
1381389,729.6651465325427
1252196,729.6651465325427
1125403,729.6651465325427
1353415,729.6651465325427
1460235,701.8503776479225
1445553,701.8503776479225
1447369,701.8503776479225
1028990,701.8503776479225
1184922,729.6651465325427
1153898,701.8503776479225
1198610,701.8503776479225
1079437,729.6651465325427
1472394,729.6651465325427
1448306,729.6651465325427
1419811,729.6651465325427
1265062,729.6651465325427
1425904,729.6651465325427
1125938,729.6651465325427
1202900,729.6651465325427
1095568,729.6651465325427
1300715,729.6651465325427
1376035,729.6651465325427
1247963,729.6651465325427
1242874,729.6651465325427
1077197,729.6651465325427
1127975,729.6651465325427
1230110,729.6651465325427
1166412,729.6651465325427
1066808,729.6651465325427
1470409,729.6651465325427
1342442,729.6651465325427
1139563,729.6651465325427
1003833,729.6651465325427
1119729,729.6651465325427
1178379,729.6651465325427
1168706,729.6651465325427
1171672,729.6651465325427
1432899,729.6651465325427
1268541,729.6651465325427
1006145,729.6651465325427
1441960,729.6651465325427
1183895,701.8503776479225
1460906,701.8503776479225
1466648,729.6651465325427
1217089,729.6651465325427
1275462,729.6651465325427
1461365,729.6651465325427
1159522,729.6651465325427
1442492,729.6651465325427
1426884,729.6651465325427
1223006,729.6651465325427
1257596,729.6651465325427
1313402,729.6651465325427
1009276,701.8503776479225
1355967,701.8503776479225
1439212,701.8503776479225
1145363,701.8503776479225
1001921,701.8503776479225
1159863,701.8503776479225
1347974,701.8503776479225
1012491,701.8503776479225
1373298,701.8503776479225
1355523,701.8503776479225
1167271,729.6651465325427
1393728,729.6651465325427
1109152,729.6651465325427
1366322,729.6651465325427
1101391,729.6651465325427
1478799,729.6651465325427
1215120,729.6651465325427
1428408,729.6651465325427
1100774,729.6651465325427
1495413,729.6651465325427
1026093,701.8503776479225
1185453,701.8503776479225
1315380,701.8503776479225
1413823,701.8503776479225
1010266,701.8503776479225
1091121,701.8503776479225
1126295,701.8503776479225
1322521,701.8503776479225
1345620,701.8503776479225
1273456,729.6651465325427
1095435,729.6651465325427
1323949,729.6651465325427
1395799,729.6651465325427
1145737,729.6651465325427
1238384,729.6651465325427
1042036,729.6651465325427
1351219,729.6651465325427
1085203,729.6651465325427
1371386,729.6651465325427
1219723,729.6651465325427
1003254,701.8503776479225
1467189,701.8503776479225
1391034,729.6651465325427
1402736,729.6651465325427
1359141,701.8503776479225
1385854,729.6651465325427
1364965,729.6651465325427
1323652,729.6651465325427
1488422,729.6651465325427
1426492,729.6651465325427
1494166,729.6651465325427
1425078,729.6651465325427
1280912,729.6651465325427
1101451,729.6651465325427
1102535,729.6651465325427
1192441,729.6651465325427
1095607,729.6651465325427
1367089,729.6651465325427
1159398,729.6651465325427
1234591,729.6651465325427
1191706,729.6651465325427
1131459,729.6651465325427
1336230,729.6651465325427
1425283,729.6651465325427
1320850,729.6651465325427
1057220,729.6651465325427
1490464,729.6651465325427
1245748,729.6651465325427
1433608,729.6651465325427
1027214,729.6651465325427
1105308,729.6651465325427
1107240,729.6651465325427
1387470,729.6651465325427
1184143,729.6651465325427
1072620,729.6651465325427
1460051,729.6651465325427
1111278,729.6651465325427
1442651,729.6651465325427
1409134,729.6651465325427
1051968,729.6651465325427
1121765,729.6651465325427
1154015,729.6651465325427
1193249,701.8503776479225
1025216,701.8503776479225
1487129,701.8503776479225
1132636,701.8503776479225
1011414,701.8503776479225
1368489,701.8503776479225
1369233,701.8503776479225
1458746,729.6651465325427
1280129,729.6651465325427
1114886,729.6651465325427
1163765,729.6651465325427
1406367,729.6651465325427
1142814,701.8503776479225
1294699,729.6651465325427
1379642,729.6651465325427
1244589,729.6651465325427
1100387,729.6651465325427
1323102,729.6651465325427
1159992,729.6651465325427
1349938,729.6651465325427
1440017,729.6651465325427
1021112,729.6651465325427
1087316,729.6651465325427
1382875,729.6651465325427
1223460,729.6651465325427
1140043,729.6651465325427
1358812,729.6651465325427
1384056,729.6651465325427
1470747,729.6651465325427
1410454,729.6651465325427
1329627,729.6651465325427
1053569,729.6651465325427
1098179,729.6651465325427
1489281,729.6651465325427
1230739,729.6651465325427
1117763,729.6651465325427
1016076,729.6651465325427
1020937,729.6651465325427
1008071,729.6651465325427
1351714,729.6651465325427
1278748,729.6651465325427
1033118,729.6651465325427
1432496,729.6651465325427
1231141,729.6651465325427
1026727,729.6651465325427
1077204,729.6651465325427
1438728,729.6651465325427
1424161,729.6651465325427
1495114,729.6651465325427
1438706,729.6651465325427
1352093,729.6651465325427
1422053,729.6651465325427
1332317,729.6651465325427
1178329,729.6651465325427
1467909,729.6651465325427
1347977,729.6651465325427
1445235,729.6651465325427
1365395,729.6651465325427
1467164,729.6651465325427
1164908,729.6651465325427
1182446,729.6651465325427
1393856,729.6651465325427
1161200,729.6651465325427
1242357,729.6651465325427
1344145,729.6651465325427
1430031,729.6651465325427
1193698,729.6651465325427
1449017,729.6651465325427
1399041,729.6651465325427
1185779,729.6651465325427
1055011,729.6651465325427
1080864,729.6651465325427
1247741,729.6651465325427
1041516,729.6651465325427
1157213,729.6651465325427
1168450,729.6651465325427
1392666,729.6651465325427
1024666,729.6651465325427
1246456,729.6651465325427
1213389,729.6651465325427
1011038,729.6651465325427
1403857,729.6651465325427
1377782,729.6651465325427
1354740,729.6651465325427
1195560,729.6651465325427
1000845,729.6651465325427
1188391,729.6651465325427
1310969,729.6651465325427
1203473,729.6651465325427
1052376,729.6651465325427
1275300,729.6651465325427
1168517,729.6651465325427
1164780,729.6651465325427
1412431,729.6651465325427
1215826,729.6651465325427
1198539,729.6651465325427
1281207,729.6651465325427
1400789,729.6651465325427
1008981,729.6651465325427
1480916,701.8503776479225
1174520,701.8503776479225
1408456,701.8503776479225
1103391,701.8503776479225
1108102,701.8503776479225
1108547,701.8503776479225
1238197,729.6651465325427
1043675,701.8503776479225
1268656,701.8503776479225
1462608,729.6651465325427
1418346,729.6651465325427
1491979,729.6651465325427
1407308,729.6651465325427
1010422,729.6651465325427
1108134,729.6651465325427
1224076,729.6651465325427
1140817,729.6651465325427
1025411,729.6651465325427
1403656,729.6651465325427
1161630,701.8503776479225
1021993,701.8503776479225
1179517,701.8503776479225
1332254,701.8503776479225
1319159,701.8503776479225
1356974,701.8503776479225
1290939,729.6651465325427
1401750,729.6651465325427
1064767,701.8503776479225
1070383,701.8503776479225
1029294,729.6651465325427
1013001,729.6651465325427
1081183,729.6651465325427
1485036,729.6651465325427
1256807,729.6651465325427
1203716,729.6651465325427
1414123,729.6651465325427
1250749,729.6651465325427
1434042,729.6651465325427
1048122,729.6651465325427
1317164,729.6651465325427
1404058,729.6651465325427
1099698,729.6651465325427
1225205,729.6651465325427
1120109,729.6651465325427
1317198,729.6651465325427
1485133,729.6651465325427
1011810,729.6651465325427
1212950,701.8503776479225
1022775,701.8503776479225
1039889,729.6651465325427
1347952,729.6651465325427
1129722,729.6651465325427
1023285,729.6651465325427
1330789,729.6651465325427
1334275,729.6651465325427
1183235,729.6651465325427
1278095,729.6651465325427
1161492,729.6651465325427
1189870,729.6651465325427
1232446,729.6651465325427
1381352,729.6651465325427
1168965,729.6651465325427
1300191,729.6651465325427
1391636,729.6651465325427
1475935,729.6651465325427
1413562,729.6651465325427
1129712,729.6651465325427
1181753,729.6651465325427
1094992,729.6651465325427
1466568,729.6651465325427
1429643,729.6651465325427
1301120,729.6651465325427
1377778,729.6651465325427
1271409,729.6651465325427
1168372,729.6651465325427
1469059,729.6651465325427
1067430,729.6651465325427
1155421,729.6651465325427
1136593,729.6651465325427
1212707,729.6651465325427
1313597,729.6651465325427
1412241,729.6651465325427
1115056,729.6651465325427
1292390,729.6651465325427
1166952,729.6651465325427
1384513,729.6651465325427
1093599,729.6651465325427
1367894,729.6651465325427
1119869,729.6651465325427
1070129,729.6651465325427
1394194,729.6651465325427
1002435,729.6651465325427
1400016,729.6651465325427
1371135,729.6651465325427
1386866,729.6651465325427
1263387,729.6651465325427
1316202,729.6651465325427
1238695,729.6651465325427
1269164,729.6651465325427
1212464,729.6651465325427
1458850,729.6651465325427
1164926,729.6651465325427
1138248,729.6651465325427
1490626,729.6651465325427
1281487,729.6651465325427
1082441,729.6651465325427
1482938,729.6651465325427
1184923,729.6651465325427
1326973,729.6651465325427
1192047,729.6651465325427
1267180,729.6651465325427
1246324,701.8503776479225
1186964,729.6651465325427
1202630,729.6651465325427
1269934,729.6651465325427
1339581,729.6651465325427
1436109,729.6651465325427
1101500,729.6651465325427
1023599,729.6651465325427
1442172,729.6651465325427
1157371,729.6651465325427
1109804,729.6651465325427
1054832,729.6651465325427
1352123,729.6651465325427
1423856,729.6651465325427
1435666,729.6651465325427
1354480,729.6651465325427
1246275,729.6651465325427
1336436,729.6651465325427
1432832,729.6651465325427
1165254,729.6651465325427
1066074,729.6651465325427
1040567,729.6651465325427
1033848,729.6651465325427
1060668,729.6651465325427
1364029,729.6651465325427
1062630,729.6651465325427
1094506,729.6651465325427
1358659,729.6651465325427
1465329,729.6651465325427
1440816,729.6651465325427
1379869,729.6651465325427
1364543,729.6651465325427
1209429,729.6651465325427
1336922,729.6651465325427
1184984,729.6651465325427
1033802,729.6651465325427
1102254,729.6651465325427
1069100,729.6651465325427
1251110,729.6651465325427
1422931,729.6651465325427
1004866,729.6651465325427
1174471,729.6651465325427
1499724,729.6651465325427
1303018,729.6651465325427
1484881,729.6651465325427
1336482,729.6651465325427
1263568,729.6651465325427
1014154,729.6651465325427
1145983,729.6651465325427
1329014,729.6651465325427
1016463,729.6651465325427
1014561,729.6651465325427
1023254,729.6651465325427
1261641,729.6651465325427
1242929,729.6651465325427
1066835,729.6651465325427
1084108,729.6651465325427
1273171,729.6651465325427
1310686,729.6651465325427
1429564,729.6651465325427
1417277,729.6651465325427
1206235,729.6651465325427
1105979,729.6651465325427
1299770,729.6651465325427
1472997,729.6651465325427
1247176,729.6651465325427
1035903,729.6651465325427
1016929,729.6651465325427
1100790,729.6651465325427
1479035,729.6651465325427
1081099,729.6651465325427
1242607,729.6651465325427
1495219,729.6651465325427
1401482,729.6651465325427
1318810,729.6651465325427
1400541,729.6651465325427
1024895,729.6651465325427
1046431,729.6651465325427
1068378,729.6651465325427
1431933,729.6651465325427
1172788,729.6651465325427
1393553,729.6651465325427
1035358,729.6651465325427
1299647,729.6651465325427
1272919,729.6651465325427
1334372,729.6651465325427
1159056,729.6651465325427
1302378,729.6651465325427
1190534,729.6651465325427
1011587,729.6651465325427
1105486,729.6651465325427
1495174,729.6651465325427
1004376,729.6651465325427
1320784,729.6651465325427
1489187,729.6651465325427
1318303,729.6651465325427
1481749,729.6651465325427
1216902,729.6651465325427
1184723,729.6651465325427
1226502,729.6651465325427
1072688,729.6651465325427
1082037,729.6651465325427
1248088,701.8503776479225
1240215,701.8503776479225
1140940,701.8503776479225
1372767,701.8503776479225
1319511,701.8503776479225
1163430,701.8503776479225
1024275,701.8503776479225
1176115,701.8503776479225
1493372,729.6651465325427
1015693,729.6651465325427
1397319,729.6651465325427
1361853,701.8503776479225
1037616,701.8503776479225
1069003,729.6651465325427
1429561,729.6651465325427
1379641,729.6651465325427
1380619,729.6651465325427
1305515,729.6651465325427
1326014,729.6651465325427
1363993,729.6651465325427
1065978,729.6651465325427
1124674,729.6651465325427
1031580,729.6651465325427
1076145,729.6651465325427
1062552,729.6651465325427
1043014,729.6651465325427
1219837,729.6651465325427
1496028,729.6651465325427
1067574,729.6651465325427
1025091,729.6651465325427
1153270,729.6651465325427
1394193,729.6651465325427
1142889,729.6651465325427
1158789,729.6651465325427
1287972,729.6651465325427
1206482,729.6651465325427
1212175,729.6651465325427
1016096,729.6651465325427
1049986,701.8503776479225
1058080,701.8503776479225
1385476,701.8503776479225
1197433,701.8503776479225
1157667,701.8503776479225
1462354,701.8503776479225
1447886,701.8503776479225
1414248,701.8503776479225
1071904,701.8503776479225
1233401,701.8503776479225
1205618,701.8503776479225
1156440,701.8503776479225
1069575,729.6651465325427
1049835,729.6651465325427
1208125,729.6651465325427
1092107,729.6651465325427
1246248,729.6651465325427
1200152,729.6651465325427
1183897,729.6651465325427
1391457,729.6651465325427
1184133,729.6651465325427
1460544,729.6651465325427
1232535,729.6651465325427
